Index	Candidate	Drug	Drug_Char_Start	Drug_Char_end	Drug_Word_Index	Event	Event_Char_Start	Event_Char_end	Event_Word_Index	Is_inverted	LABEL
0	mupirocina vai acabar com a coceira e com inchaço .	mupirocina	0	9	0	inchaço	42	48	8	0	-1
1	sou viciada em nimesulida mas que que eu vou fazer unica coisa q resolve minha dor no pescoço .	nimesulida	15	24	3	dor	79	81	15	0	-1
2	vou ir na minha vó tomar morfina não aguento mais essa dor .	morfina	25	31	6	dor	55	57	11	0	-1
3	agora tenho alergia ate paracetamol .	paracetamol	24	34	4	alergia	12	18	2	1	-1
4	dor não cura com penicilina	penicilina	17	26	4	dor	0	2	0	1	-1
5	to queimando em febre e não sei cadê a caralha da dipirona .	dipirona	50	57	11	febre	16	20	3	1	-1
6	depressão ansiedade homofobia omeprazol .	omeprazol	30	38	3	depressão	0	8	0	1	-1
7	acordei com uma dor que não tem dimensão falta de cálcio purinha pq a beldade aqui não toma leite né .	cálcio	50	55	10	dor	16	18	3	1	-1
8	que remédio vocês tomam pra dor de garganta sem ser nimesulida .	nimesulida	52	61	10	dor de garganta	28	42	41788	1	-1
9	depressão ansiedade homofobia omeprazol .	omeprazol	30	38	3	ansiedade	10	18	1	1	-1
10	se não tiver alergia toma ibuprofeno .	ibuprofeno	26	35	5	alergia	13	19	3	1	-1
11	acordei com uma dor que não tem dimensão falta de cálcio purinha pq a beldade aqui não toma leite né .	leite	92	96	18	dor	16	18	3	1	-1
12	nunca tomem chá de sene da uma dor de barriga .	sene	19	22	4	dor	31	33	7	0	-1
13	poucas coisas são piores do que tomar dipirona no calor .	dipirona	38	45	7	calor	50	54	9	0	-1
14	é pq eu tenho muito desses tremores causados pela ansiedade sabe aí a cafeína piora mais ainda junto com os outros sintomas .	cafeína	70	76	13	ansiedade	50	58	9	1	-1
15	é pq eu tenho muito desses tremores causados pela ansiedade sabe aí a cafeína piora mais ainda junto com os outros sintomas .	cafeína	70	76	13	tremores	27	34	6	1	-1
16	eu fui usar aquela hidroquinona pra que me fudi todinho de alergia caralho	hidroquinona	19	30	4	alergia	59	65	11	0	-1
17	q calor é esse deus to morrendo na academia ainda tomei cafeína suor é lixo .	cafeína	56	62	11	calor	2	6	1	1	-1
18	q calor é esse deus to morrendo na academia ainda tomei cafeína suor é lixo .	cafeína	56	62	11	suor	64	67	12	0	-1
19	meu pai teve que tomar morfina pra passar a dor da cólica de rins assim parece que as que eu tenho são carinho .	morfina	23	29	5	dor	44	46	9	0	-1
20	uma morte lenta e dolorosa é tomar o último loratadina da cartela .	loratadina	44	53	9	morte	4	8	1	1	-1
21	minha glicose tá la em cima tontura n passa .	glicose	6	12	1	tontura	28	34	6	0	-1
22	indo dormir com dor de cabeça pra variar vivendo nesse hospício só com uma dose de bromazepam p acalmar .	bromazepam	83	92	16	dor de cabeça	16	28	28241	1	-1
23	queria injetar lidocaina na veia e ficar toda dopada e não sentir essa dor irritante .	lidocaina	15	23	2	dor	71	73	13	0	-1
24	ser apaixonada por cafeína e ter ansiedade é complicado emmm .	cafeína	19	25	3	ansiedade	33	41	6	0	-1
25	uma dipirona aqui e lembrei q eu colocava na agenda q tinha alergia à dipirona so p n tomar pq ruim demais .	dipirona	4	11	1	alergia	60	66	12	0	-1
26	uma dipirona aqui e lembrei q eu colocava na agenda q tinha alergia à dipirona so p n tomar pq ruim demais .	dipirona	70	77	14	alergia	60	66	12	1	-1
27	tem nimesulida aí ou algum outro anti inflamatório é bom tomar e dipirona ou paracetamol caso a febre fique muito alta .	nimesulida	4	13	1	febre	96	100	17	0	-1
28	tem nimesulida aí ou algum outro anti inflamatório é bom tomar e dipirona ou paracetamol caso a febre fique muito alta .	paracetamol	77	87	14	febre	96	100	17	0	-1
29	tem nimesulida aí ou algum outro anti inflamatório é bom tomar e dipirona ou paracetamol caso a febre fique muito alta .	anti	33	36	6	febre	96	100	17	0	-1
30	tem nimesulida aí ou algum outro anti inflamatório é bom tomar e dipirona ou paracetamol caso a febre fique muito alta .	dipirona	65	72	12	febre	96	100	17	0	-1
31	até que um dia resolvi parar de tomar remédios e a dor parou procurei as bulas e no domperidona tinha lactose monoidratada .	domperidona	84	94	18	dor	51	53	11	1	-1
32	ajuda muito é o que os dentistas passam pra dor anti inflamatório acho .	anti	48	51	10	dor	44	46	9	1	-1
33	o bb tem alergia a ptn do leite de vaca e intolerancia a lactose mãe não pode tomar o leite e nem cafeína dar água msm .	leite	26	30	7	alergia	9	15	3	1	-1
34	causada pela combinação de oximoforna oxicodona analgésicos diazepam nordiazepam remédio para controlar a ansiedade e álcool pic twitter com tnch6xthxw .	álcool	118	123	15	ansiedade	106	114	13	1	-1
35	o bb tem alergia a ptn do leite de vaca e intolerancia a lactose mãe não pode tomar o leite e nem cafeína dar água msm .	cafeína	98	104	22	alergia	9	15	3	1	-1
36	causada pela combinação de oximoforna oxicodona analgésicos diazepam nordiazepam remédio para controlar a ansiedade e álcool pic twitter com tnch6xthxw .	oxicodona	38	46	5	ansiedade	106	114	13	0	-1
37	o bb tem alergia a ptn do leite de vaca e intolerancia a lactose mãe não pode tomar o leite e nem cafeína dar água msm .	leite	86	90	19	alergia	9	15	3	1	-1
38	causada pela combinação de oximoforna oxicodona analgésicos diazepam nordiazepam remédio para controlar a ansiedade e álcool pic twitter com tnch6xthxw .	diazepam	60	67	7	ansiedade	106	114	13	0	-1
39	meu remédio pra enxaqueca tem cafeína é só tomar ele e adeus conseguir dormir ou sossegar .	cafeína	30	36	5	enxaqueca	16	24	3	1	-1
40	comi 2 x calabresa e 1l de coca já tô morrendo de dor e meu omeprazol acabou .	omeprazol	60	68	15	dor	50	52	12	1	-1
41	e cigarro não vai aliviar tanto a ansiedade pq tu vai adquirir o estresse por falta de uso da nicotina .	nicotina	94	101	19	estresse	65	72	13	1	-1
42	pra quem tava esses dias com o cérebro nadando em dopamina e com ansiedade logo insônia é assustador mesmo .	dopamina	50	57	10	ansiedade	65	73	13	0	-1
43	eu tbm odeio minha sorte é que dipirona eu não posso tomar pq eu tenho alergia .	dipirona	31	38	7	alergia	71	77	15	0	-1
44	e cigarro não vai aliviar tanto a ansiedade pq tu vai adquirir o estresse por falta de uso da nicotina .	nicotina	94	101	19	ansiedade	34	42	7	1	-1
45	não podia estar melhor amigdalite infecciosa que me obrigou a levar uma injeção de penicilina e 38 8 graus de febre .	penicilina	83	92	14	amigdalite	23	32	4	1	-1
46	pra quem tava esses dias com o cérebro nadando em dopamina e com ansiedade logo insônia é assustador mesmo .	dopamina	50	57	10	insônia	80	86	15	0	-1
47	a nicotina alivia a dor que eu sinto diariamente .	nicotina	2	9	1	dor	20	22	4	0	-1
48	não podia estar melhor amigdalite infecciosa que me obrigou a levar uma injeção de penicilina e 38 8 graus de febre .	penicilina	83	92	14	febre	110	114	20	0	-1
49	que calor tô jogando dipirona no ar pra ver se abaixa a temperatura .	dipirona	21	28	4	calor	4	8	1	1	-1
53	sofro de depressão tomo cloridrato de bupropiona sem sucesso porfavor qual o princípio ativo de remédio	bupropiona	38	47	6	depressão	9	17	2	1	-1
54	nimesulida pra melhorar dor nas costas mas não mudou nada .	nimesulida	0	9	0	dor nas costas	24	37	38778	0	-1
55	sofro de depressão tomo cloridrato de bupropiona sem sucesso porfavor qual o princípio ativo de remédio	cloridrato	24	33	4	depressão	9	17	2	1	-1
56	queria tomar uma injeção de meloxicam pra aliviar essa dor nas costas e dormir 12h seguidas .	meloxicam	28	36	5	dor nas costas	55	68	39816	0	-1
57	tomei captopril achando que era pra dor mais er pra pressão agr to começando ver tudo roda mane .	captopril	6	14	1	dor	36	38	6	0	-1
58	nossa eu fui ali só pra pegar um exame de glicose e to morrendo de calor pqp .	glicose	42	48	10	calor	67	71	15	0	-1
59	esse tempinho tá bom pra quem tá de cálcio fora isso mas no meu caso prefiro o calor .	cálcio	36	41	8	calor	79	83	17	0	-1
60	fui elogiar o nimesulida aqui mais cedo e agora essa merda não tá mais fazendo efeito to morrendo de dor nunca mais elogio nada .	nimesulida	14	23	3	dor	101	103	19	0	-1
61	iniciando mais uma tentativa de eliminar a cafeína da minha vida e já estou sendo consumido por uma dor de cabeça .	cafeína	43	49	7	dor de cabeça	100	112	37626	0	-1
62	daniloarock cloridrato de hidroxizina é pra alergia mas da um efeito de sedativo menino parado louquíssima .	cloridrato	12	21	1	alergia	44	50	6	0	-1
63	daniloarock cloridrato de hidroxizina é pra alergia mas da um efeito de sedativo menino parado louquíssima .	hidroxizina	26	36	3	alergia	44	50	6	0	-1
64	toma nimesulida e um remédio bom pra parar a dor .	nimesulida	5	14	1	dor	45	47	9	0	-1
65	a causa da minha morte provavelmente vai ser a mistura de remédio que eu faço agora u tomei omeprazol e advil e nem percebi .	advil	104	108	20	morte	17	21	4	1	-1
66	a causa da minha morte provavelmente vai ser a mistura de remédio que eu faço agora u tomei omeprazol e advil e nem percebi .	omeprazol	92	100	18	morte	17	21	4	1	-1
67	q seja o dor ou pra dormir só sei q é ranitidina .	ranitidina	38	47	11	dor	9	11	3	1	-1
68	de leve o calor zinco pede complexo da restinga velha	zinco	16	20	4	calor	10	14	3	1	-1
69	comecei um tratamento com tetraciclina e tomei um dipirona pra dor de cabeça	dipirona	50	57	8	dor de cabeça	63	75	42100	0	-1
70	comecei um tratamento com tetraciclina e tomei um dipirona pra dor de cabeça	tetraciclina	26	37	4	dor de cabeça	63	75	42100	0	-1
71	tamanha azia que to enfiando um supositorio de formato de caixa de omeprazol pelo meu cu pra chegar mais rapido na bariga .	omeprazol	67	75	12	azia	8	11	1	1	-1
74	chá de sene só não pode tomar quando for sair pq dá uma puta dor de barriga .	sene	7	10	2	dor	61	63	14	0	-1
75	toda vez que eu penso em parar de tomar topiramato pq não tenho mais dor de cabeça eu fico com dor de cabeça .	topiramato	40	49	9	dor de cabeça	69	81	42112	0	-1
76	toda vez que eu penso em parar de tomar topiramato pq não tenho mais dor de cabeça eu fico com dor de cabeça .	topiramato	40	49	9	dor de cabeça	95	107	42112	0	-1
77	eu tô gemendo de dor de estômago e acabou o omeprazol .	omeprazol	44	52	10	dor	17	19	4	1	-1
78	essa vacina acabou cmg não dormi a noite toda e acordei com febre e a cabeça explodindo .	vacina	5	10	1	febre	60	64	12	0	-1
79	eu tomei ele substituindo o lítio pq o lítio me deu espinha 15 kg a mais e enjoo sempre daí troquei pra esse q cai o cabelo .	lítio	39	43	8	enjoo	75	79	17	0	-1
80	eu tomei ele substituindo o lítio pq o lítio me deu espinha 15 kg a mais e enjoo sempre daí troquei pra esse q cai o cabelo .	lítio	28	32	5	enjoo	75	79	17	0	-1
81	tomei um paracetamol aqui me deu um calor .	paracetamol	9	19	2	calor	36	40	7	0	-1
82	desculpa toda a ignorancia e toda minha raiva e mal humor durante alguns dias semanas se pa meses estarei sem nicotina .	nicotina	110	117	20	raiva	40	44	7	1	-1
83	o que eu acho que tem chances de acontecer dor de cabeça por conta do aumento súbito de glicose não tive uma dor de cabeça nesses 9 dias .	glicose	88	94	18	dor de cabeça	109	121	39013	0	-1
84	o que eu acho que tem chances de acontecer dor de cabeça por conta do aumento súbito de glicose não tive uma dor de cabeça nesses 9 dias .	glicose	88	94	18	dor de cabeça	43	55	39013	1	-1
85	53 sou viciada em cafeína no nível de sentir dor de cabeça se não tomar ao menos uma xícara de café .	cafeína	18	24	4	dor de cabeça	45	57	28647	0	-1
86	louca de dor da vacina tadinha .	vacina	16	21	4	dor	9	11	2	1	-1
87	toma omeprazol muito bom só queria alguma coisa pra aliviar a ansiedade que tá fofa .	omeprazol	5	13	1	ansiedade	62	70	11	0	-1
88	o foda é eu estar com dor de cabeça e não poder tomar remédio porque o remédio tem cafeína e eu tenho labirintite .	cafeína	83	89	18	dor de cabeça	22	34	27983	1	-1
89	tomei um ranitidina mas a dor não passa .	ranitidina	9	18	2	dor	26	28	5	0	-1
90	um dos efeitos colaterais da sibutramina agressividade magina se eu começo a tomar um trem desse .	sibutramina	29	39	5	agressividade	41	53	6	0	-1
91	q merda eu tenho alergia a dipirona e tomei remédio q tem .	dipirona	27	34	6	alergia	17	23	4	1	-1
92	uma bobagem lelê interação medicamentosa entre sibutramina e analgésicos fortes pois ela tinha muita dor por causa de um braço .	sibutramina	47	57	6	dor	101	103	14	0	-1
93	dia 2 de sertralina até agora não morri só enjôo mesmo .	sertralina	9	18	3	enjôo	43	47	9	0	-1
94	não é muito esperto tomar um pantoprazol pra passar a azia e ir tomar vinho e cerveja né .	pantoprazol	29	39	6	azia	54	57	10	0	-1
100	q eu quero ser teu enjôo palpitação um aperto no peito músculos em tensão um no na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	111	120	20	enjôo	19	23	5	1	-1
101	ah anti inflamatório é bom se vc não conseguiu passar no médico nimesulida é vendido sem receita já ajuda um pouco na dor .	nimesulida	64	73	12	dor	118	120	22	0	-1
102	q eu quero ser teu enjôo palpitação um aperto no peito músculos em tensão um no na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	111	120	20	palpitação	25	34	6	1	-1
103	ah anti inflamatório é bom se vc não conseguiu passar no médico nimesulida é vendido sem receita já ajuda um pouco na dor .	anti	3	6	1	dor	118	120	22	0	-1
104	q eu quero ser teu enjôo palpitação um aperto no peito músculos em tensão um no na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	111	120	20	aperto no peito	39	53	39638	1	-1
105	só vim aqui compartilhar que tenho alergia a morfina então agora vocês já podem sentir pena de mim xau .	morfina	45	51	8	alergia	35	41	6	1	-1
106	q eu quero ser teu enjôo palpitação um aperto no peito músculos em tensão um no na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	111	120	20	tremor	104	109	19	1	-1
107	chegando em casa vou ter que tomar remédio pra dor e até um omeprazol pq to mal do bucho podem anotar ai desse ano	omeprazol	60	68	13	dor	47	49	9	1	-1
108	não sei se vocês já sentiram várias sensações ao mesmo tempo q liberam oxitocina e adrenalina mas eu to sentindo tdas tipo paixão ansiedade .	oxitocina	71	79	13	ansiedade	130	138	23	0	-1
109	tomei paracetamol e a dor passou vamo ver se não vai voltar na correria jf x leopoldina mas eu quero sair sim .	paracetamol	6	16	1	dor	22	24	4	0	-1
110	ainda bem que já tomei meu pantoprazol porque é capaz de eu desenvolver uma úlcera de tanta raiva .	pantoprazol	27	37	6	raiva	92	96	17	0	-1
111	pitoco tomo vacina contra a raiva e deu alergia agora ta tudo cheio de bolinha no rosto coitado .	vacina	12	17	2	raiva	28	32	5	0	-1
112	ainda bem que já tomei meu pantoprazol porque é capaz de eu desenvolver uma úlcera de tanta raiva .	pantoprazol	27	37	6	úlcera	76	81	14	0	-1
113	pitoco tomo vacina contra a raiva e deu alergia agora ta tudo cheio de bolinha no rosto coitado .	vacina	12	17	2	alergia	40	46	8	0	-1
114	esqueço que tenho alergia a dipirona	dipirona	28	35	5	alergia	18	24	3	1	-1
116	tomar fluoxetina nóis toma mas é cada raiva que nóis passa .	fluoxetina	6	15	1	raiva	38	42	7	0	-1
117	passei óleo de rícino no cabelo e que horror coça tanto assim msm ou deu alergia em mim .	óleo de rícino	7	20	39324	alergia	73	79	15	0	-1
118	estou passando óleo de rícino nos olhos próximos aos cílios e está ajudando contra minha alergia .	óleo de rícino	15	28	36635	alergia	89	95	15	0	-1
119	cheguei em casa já tomando paracetamol pq a cefaleia tensional pegou pesado hoje .	paracetamol	27	37	5	cefaleia tensional	44	61	61	0	-1
120	nimesulida ser de febre	nimesulida	0	9	0	febre	18	22	3	0	-1
121	c. o melhor é que minha febre nao abaixa kkkkkk tomo ibuprofeno e melhora as dores mas a febre ta aqui .	ibuprofeno	53	62	11	febre	24	28	6	1	-1
122	dê adeus ao inchaço e controle a glicose	glicose	33	39	7	inchaço	12	18	3	1	-1
123	c. o melhor é que minha febre nao abaixa kkkkkk tomo ibuprofeno e melhora as dores mas a febre ta aqui .	ibuprofeno	53	62	11	febre	89	93	18	0	-1
124	mjoaomarks fun essa da testosterona foi de morte henriquefig7 .	testosterona	23	34	4	morte	43	47	7	0	-1
126	já não basta eu set alérgica a dipirona amoxilina e a picada de formiga agr eu to com alergia a mais alguma coisa que n sei oq é .	dipirona	31	38	7	alergia	86	92	18	0	-1
127	bom dia pra quem tem alergia a dipirona que nem eu .	dipirona	31	38	7	alergia	21	27	5	1	-1
128	a enxaqueca era falta de dopamina dorme com a tv ligada dorme .	dopamina	25	32	5	enxaqueca	2	10	1	1	-1
129	pois é estou tomando amoxilina e nimesulida desde sábado à noite garganta cheia de pus e febre que vai e volta .	nimesulida	33	42	6	febre	89	93	16	0	-1
130	um calor desse e a veterinária acha que eu vou sair e cansar meu bb pra ir em comemoração se ainda fosse vacina ou coisa pro meu bb .	pro	121	123	25	calor	3	7	1	1	-1
131	ah mas omeprazol faz mal me da outra coisa que pare essa azia e diminua os sintomas da gastrite que eu paro de tomar .	omeprazol	7	15	2	azia	57	60	12	0	-1
132	um calor desse e a veterinária acha que eu vou sair e cansar meu bb pra ir em comemoração se ainda fosse vacina ou coisa pro meu bb .	vacina	105	110	22	calor	3	7	1	1	-1
133	ah mas omeprazol faz mal me da outra coisa que pare essa azia e diminua os sintomas da gastrite que eu paro de tomar .	omeprazol	7	15	2	gastrite	87	94	18	0	-1
134	ta vomitando a cada minuto tipo com muita dor no pâncreas super fraca e molinha glicose ta tipo 430 .	glicose	80	86	15	vomitando	3	11	1	1	-1
135	mano nem o omeprazol tá dando jeito na minha dor de estômago mais .	omeprazol	11	19	3	dor	45	47	9	0	-1
136	ta vomitando a cada minuto tipo com muita dor no pâncreas super fraca e molinha glicose ta tipo 430 .	glicose	80	86	15	dor	42	44	8	1	-1
137	eu tinha 15 anos quando minha endocrinologista me passou sibutramina tenho 23 e depressão ate hoje ela garantiu pra minha .	sibutramina	57	67	9	depressão	80	88	13	0	-1
138	quando eu começar a testosterona vou ter que ficar trancado em casa 24 7 se já tô o estresse agressividade e impaciência agora imagina .	testosterona	20	31	4	agressividade	93	105	19	0	-1
139	é tudo culpa da minha alergia a dipirona gente e ainda junta com mapa astral	dipirona	32	39	7	alergia	22	28	5	1	-1
140	quando eu começar a testosterona vou ter que ficar trancado em casa 24 7 se já tô o estresse agressividade e impaciência agora imagina .	testosterona	20	31	4	estresse	84	91	18	0	-1
141	alucinação comigo não combina se à cabeceira ou noutra situação canina há nicotina na algibeira .	nicotina	74	81	12	alucinação	0	9	0	1	-1
142	eu tô tomando suco de couve e omeprazol pra dor de estômago e tá resolvendo agora a falta de apetite .	omeprazol	30	38	7	dor	44	46	9	0	-1
143	alimentos ricos em antioxidantes zinco e vitamina a ajudam na redução da acne melhorando o aspecto da pele pic twitter com onbpbqatxd .	vitamina a	41	50	50	acne	73	76	12	0	-1
144	após a morte sua energia é libertada e sua matéria volta ao planeta em forma de carbono água cálcio etc. após morte de 3 beb	cálcio	93	98	18	morte	110	114	21	0	-1
145	alimentos ricos em antioxidantes zinco e vitamina a ajudam na redução da acne melhorando o aspecto da pele pic twitter com onbpbqatxd .	zinco	33	37	4	acne	73	76	12	0	-1
146	após a morte sua energia é libertada e sua matéria volta ao planeta em forma de carbono água cálcio etc. após morte de 3 beb	cálcio	93	98	18	morte	7	11	2	1	-1
147	acho que 90 dos meus surtos de raiva pós testosterona foram por que ela é um inferno na terra puta merda .	testosterona	41	52	9	raiva	31	35	7	1	-1
148	por isso os ce não provocam doença por si mantem a dependência da nicotina .	nicotina	66	73	13	dependência	51	61	11	1	-1
149	levei minha dog pra tomar a vacina de raiva e quase morro derretido com esse calor pic twitter com ru5i0fp4pt .	vacina	28	33	6	calor	77	81	15	0	-1
