Candidate	Event	E_Char_Start	E_Char_end	E_Word_Index	Remedy	R_Char_Start	R_Char_end	R_Word_Index	Is_inverted	Label
acho que tô ficando com febre deus me dibre ter que tomar vacina afu .	vacina	58	63	12	febre	24	28	5	1	-1
tomei dois comprimido de dipirona pra ver se passa essa dor .	dipirona	25	32	4	dor	56	58	10	0	-1
o nome tem tantos remédios na minha vida que eu troço tudo pra azia eh omeprazol .	omeprazol	71	79	15	azia	63	66	13	1	-1
meu deus comemoração de jogador de vôlei eh aquela coisa cheia de testosterona cara séria de raiva grito	testosterona	66	77	12	raiva	93	97	16	0	-1
é a diva oficial parou de responder deve ter entrado em coma alcoólico alguém por favor aplica glicose na veia dessa pessoa .	glicose	95	101	17	coma	56	59	11	1	-1
o que vc faz quando é alérgica a paracetamol tá com febre e só tem paracetamol vc toma e torce	paracetamol	33	43	8	febre	52	56	11	0	-1
o que vc faz quando é alérgica a paracetamol tá com febre e só tem paracetamol vc toma e torce	paracetamol	67	77	15	febre	52	56	11	1	-1
tia pegou o vidro de ambroxol e pergunto se aquilo era mesma coisa quw ambroxol so pra faze raiva a robertojsjkkjkkk .	ambroxol	21	28	5	raiva	92	96	18	0	-1
tia pegou o vidro de ambroxol e pergunto se aquilo era mesma coisa quw ambroxol so pra faze raiva a robertojsjkkjkkk .	ambroxol	21	28	5	tia	0	2	0	1	-1
tia pegou o vidro de ambroxol e pergunto se aquilo era mesma coisa quw ambroxol so pra faze raiva a robertojsjkkjkkk .	ambroxol	71	78	14	raiva	92	96	18	0	-1
tia pegou o vidro de ambroxol e pergunto se aquilo era mesma coisa quw ambroxol so pra faze raiva a robertojsjkkjkkk .	ambroxol	71	78	14	tia	0	2	0	1	-1
aquela ergotamina básica com a baguinha de dipironinha basiquinha pra enxaqueca ir embora e dar lugar aquela tripzinha boua .	ergotamina	7	16	1	enxaqueca	70	78	10	0	-1
to com alergia à dipirona e acabei de confundir os comprimidos e tomar essa porra eu to queimando aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa .	dipirona	17	24	4	alergia	7	13	2	1	-1
se eu tomei uma porra de um ibuprofeno porque então então a porra da dor não passa porra .	ibuprofeno	28	37	7	dor	69	71	14	0	-1
eu devo sair daqui lá para as 3 3 e tal porque tenho de esperar e ver se faço alergia à penicilina e depois ponho me a andar e vou comer .	penicilina	88	97	21	alergia	78	84	19	1	-1
mandjer toma hidróxido de alumínio é imbatível mas só em último caso quando a dor tá foda .	hidróxido de alumínio	13	33	10091	dor	78	80	14	0	-1
qualquer paciente que vem reclamar de dor de garganta ou dor de dente só receito nimesulida .	nimesulida	81	90	15	dor de garganta	38	52	13842	1	-1
qualquer paciente que vem reclamar de dor de garganta ou dor de dente só receito nimesulida .	nimesulida	81	90	15	dor de dente	57	68	13842	1	-1
tem umas coisas que me acontece que bem sertralina resolve a ansiedade .	sertralina	40	49	8	ansiedade	61	69	11	0	-1
a. não precisa de beber litros de leite para ir buscar o cálcio de que necessita coma mais legumes de folha verde http fb me 4hhkpyf0x .	leite	34	38	7	coma	81	84	16	0	-1
a. não precisa de beber litros de leite para ir buscar o cálcio de que necessita coma mais legumes de folha verde http fb me 4hhkpyf0x .	cálcio	57	62	12	coma	81	84	16	0	-1
eu realmente não tô a fim de calmante pra parar essa crise de ansiedade bizonha já basta a fluoxetina q não tá servindo de porra nenhuma .	fluoxetina	91	100	18	ansiedade	62	70	13	1	-1
relativamente fácil chega no posto e fala que tem depressão vão te meter fluoxetina na .	fluoxetina	73	82	13	depressão	50	58	9	1	-1
não poxa que pena bom pra dor assim é omeprazol	omeprazol	38	46	9	dor	26	28	6	1	-1
que dor no braço do carai nunca mais tomo vacina .	vacina	42	47	9	dor no braço	4	15	11790	1	-1
afff vou tomar vacina de raiva agora já to sentindo a dor antes de ir .	vacina	15	20	3	raiva	25	29	5	0	-1
afff vou tomar vacina de raiva agora já to sentindo a dor antes de ir .	vacina	15	20	3	dor	54	56	11	0	-1
sem cafeína com fome e com raiva nem queiram imaginar a pilha que eu tô mlq .	cafeína	4	10	1	fome	16	19	3	0	-1
sem cafeína com fome e com raiva nem queiram imaginar a pilha que eu tô mlq .	cafeína	4	10	1	raiva	27	31	6	0	-1
2 ibuprofeno já e nada dessa dor nos meus dentes passar pelo amor de deus .	ibuprofeno	2	11	1	dentes	42	47	9	0	-1
2 ibuprofeno já e nada dessa dor nos meus dentes passar pelo amor de deus .	ibuprofeno	2	11	1	dor	29	31	6	0	-1
só se o morcego tiver raiva é bom dar vacina nela .	vacina	38	43	9	raiva	22	26	5	1	-1
não sei ainda migo tava com febre e dor no corpo tomei um remédio chamado nimesulida e paracetamol e daí inchei fiquei red .	nimesulida	74	83	15	febre	28	32	6	1	-1
não sei ainda migo tava com febre e dor no corpo tomei um remédio chamado nimesulida e paracetamol e daí inchei fiquei red .	nimesulida	74	83	15	dor	36	38	8	1	-1
não sei ainda migo tava com febre e dor no corpo tomei um remédio chamado nimesulida e paracetamol e daí inchei fiquei red .	paracetamol	87	97	17	febre	28	32	6	1	-1
não sei ainda migo tava com febre e dor no corpo tomei um remédio chamado nimesulida e paracetamol e daí inchei fiquei red .	paracetamol	87	97	17	dor	36	38	8	1	-1
aff to pior que muita idosa por aí dor de coluna glicose	glicose	49	55	11	dor	35	37	8	1	-1
estoque de vacina para raiva humana está baixo em mato grosso http	vacina	11	16	2	raiva	23	27	4	0	-1
é tanta dor muscular que acho que nem dipirona resolve meu problema hoje .	dipirona	38	45	8	dor muscular	8	19	19	1	-1
semana que a ansiedade apita é omeprazol e chá de camomila o dia todo .	camomila	50	57	10	ansiedade	13	21	3	1	-1
semana que a ansiedade apita é omeprazol e chá de camomila o dia todo .	omeprazol	31	39	6	ansiedade	13	21	3	1	-1
p emagrecer alguns anti depressivos a maioria dos remédios para ansiedade https twitter com eudanborges status 759492732582756353 .	anti	19	22	3	ansiedade	64	72	10	0	-1
preciso compra glicerina que raiva .	glicerina	15	23	2	raiva	29	33	4	0	-1
o cheiro é pscicoativo o suor que derrama sua pele excita dopamina quero alta dosagem .	dopamina	58	65	11	suor	25	28	5	1	-1
gente eu sei eu sei mas é dipirona ou dorflex ou paracetamol é pra dor de boas .	paracetamol	49	59	11	dor	67	69	14	0	-1
gente eu sei eu sei mas é dipirona ou dorflex ou paracetamol é pra dor de boas .	dipirona	26	33	7	dor	67	69	14	0	-1
